account_id,customer_id,account_type,balance,currency,account_state
700000021901,600000219,CHEQUING,2538.30,CAD,ACTIVE
700000021902,600000219,SAVINGS,3961.48,CAD,ACTIVE
700000022001,600000220,CHEQUING,2656.00,CAD,ACTIVE
700000022002,600000220,SAVINGS,3623.40,CAD,ACTIVE
700000022101,600000221,CHEQUING,2068.72,CAD,ACTIVE
700000022102,600000221,SAVINGS,1284.36,CAD,ACTIVE
700000022201,600000222,CHEQUING,2024.66,CAD,ACTIVE
700000022202,600000222,SAVINGS,3632.77,CAD,ACTIVE
700000022301,600000223,CHEQUING,3691.98,CAD,ACTIVE
700000022302,600000223,SAVINGS,1532.60,CAD,ACTIVE
700000022401,600000224,CHEQUING,4125.72,CAD,ACTIVE
700000022402,600000224,SAVINGS,3275.88,CAD,ACTIVE
700000022501,600000225,CHEQUING,3010.67,CAD,ACTIVE
700000022502,600000225,SAVINGS,5421.84,CAD,ACTIVE
700000022601,600000226,CHEQUING,2648.08,CAD,ACTIVE
700000022602,600000226,SAVINGS,4782.90,CAD,ACTIVE
700000022701,600000227,CHEQUING,2294.03,CAD,ACTIVE
700000022702,600000227,SAVINGS,2997.30,CAD,ACTIVE
700000022801,600000228,CHEQUING,4329.07,CAD,ACTIVE
700000022802,600000228,SAVINGS,1422.15,CAD,ACTIVE
700000022901,600000229,CHEQUING,1262.54,CAD,ACTIVE
700000022902,600000229,SAVINGS,5582.22,CAD,ACTIVE
700000023001,600000230,CHEQUING,2448.50,CAD,ACTIVE
700000023002,600000230,SAVINGS,4253.00,CAD,ACTIVE
700000023101,600000231,CHEQUING,3310.74,CAD,ACTIVE
700000023102,600000231,SAVINGS,2572.75,CAD,ACTIVE
700000023201,600000232,CHEQUING,2364.68,CAD,ACTIVE
700000023202,600000232,SAVINGS,2620.22,CAD,ACTIVE
700000023301,600000233,CHEQUING,3471.00,CAD,ACTIVE
700000023302,600000233,SAVINGS,3242.20,CAD,ACTIVE
700000023401,600000234,CHEQUING,4822.25,CAD,ACTIVE
700000023402,600000234,SAVINGS,4251.53,CAD,ACTIVE
700000023501,600000235,CHEQUING,3368.85,CAD,ACTIVE
700000023502,600000235,SAVINGS,2607.38,CAD,ACTIVE
700000023601,600000236,CHEQUING,4046.10,CAD,ACTIVE
700000023602,600000236,SAVINGS,2100.37,CAD,ACTIVE
700000023701,600000237,CHEQUING,1761.06,CAD,ACTIVE
700000023702,600000237,SAVINGS,1325.06,CAD,ACTIVE
700000023801,600000238,CHEQUING,2246.71,CAD,ACTIVE
700000023802,600000238,SAVINGS,2761.11,CAD,ACTIVE
700000023901,600000239,CHEQUING,4777.59,CAD,ACTIVE
700000023902,600000239,SAVINGS,2819.71,CAD,ACTIVE
700000024001,600000240,CHEQUING,4560.15,CAD,ACTIVE
700000024002,600000240,SAVINGS,1383.22,CAD,ACTIVE
700000024101,600000241,CHEQUING,4256.17,CAD,ACTIVE
700000024102,600000241,SAVINGS,4155.30,CAD,ACTIVE
700000024201,600000242,CHEQUING,5037.94,CAD,ACTIVE
700000024202,600000242,SAVINGS,4723.98,CAD,ACTIVE
700000024301,600000243,CHEQUING,1795.24,CAD,ACTIVE
700000024302,600000243,SAVINGS,4853.09,CAD,ACTIVE
700000024401,600000244,CHEQUING,3978.88,CAD,ACTIVE
700000024402,600000244,SAVINGS,3401.70,CAD,ACTIVE
700000024501,600000245,CHEQUING,3355.69,CAD,ACTIVE
700000024502,600000245,SAVINGS,740.32,CAD,ACTIVE
700000024601,600000246,CHEQUING,3791.89,CAD,ACTIVE
700000024602,600000246,SAVINGS,2985.06,CAD,ACTIVE
700000024701,600000247,CHEQUING,4078.75,CAD,ACTIVE
700000024702,600000247,SAVINGS,2611.09,CAD,ACTIVE
700000024801,600000248,CHEQUING,4995.40,CAD,ACTIVE
700000024802,600000248,SAVINGS,3443.69,CAD,ACTIVE
700000024901,600000249,CHEQUING,3143.57,CAD,ACTIVE
700000024902,600000249,SAVINGS,2848.05,CAD,ACTIVE
700000025001,600000250,CHEQUING,2918.82,CAD,ACTIVE
700000025002,600000250,SAVINGS,1853.66,CAD,ACTIVE
700000025101,600000251,CHEQUING,4308.48,CAD,ACTIVE
700000025102,600000251,SAVINGS,2109.14,CAD,ACTIVE
700000025201,600000252,CHEQUING,1261.57,CAD,ACTIVE
700000025202,600000252,SAVINGS,2697.52,CAD,ACTIVE
700000025301,600000253,CHEQUING,3643.92,CAD,ACTIVE
700000025302,600000253,SAVINGS,4278.64,CAD,ACTIVE
700000025401,600000254,CHEQUING,2606.89,CAD,ACTIVE
700000025402,600000254,SAVINGS,4459.15,CAD,ACTIVE
700000025501,600000255,CHEQUING,755.94,CAD,ACTIVE
700000025502,600000255,SAVINGS,1486.89,CAD,ACTIVE
700000025601,600000256,CHEQUING,3616.54,CAD,ACTIVE
700000025602,600000256,SAVINGS,1911.59,CAD,ACTIVE
700000025701,600000257,CHEQUING,1254.43,CAD,ACTIVE
700000025702,600000257,SAVINGS,2418.11,CAD,ACTIVE
700000025801,600000258,CHEQUING,1613.78,CAD,ACTIVE
700000025802,600000258,SAVINGS,4563.13,CAD,ACTIVE
700000025901,600000259,CHEQUING,3433.25,CAD,ACTIVE
700000025902,600000259,SAVINGS,3567.89,CAD,ACTIVE
700000026001,600000260,CHEQUING,3342.03,CAD,ACTIVE
700000026002,600000260,SAVINGS,5725.85,CAD,ACTIVE
700000026101,600000261,CHEQUING,2123.89,CAD,ACTIVE
700000026102,600000261,SAVINGS,2589.10,CAD,ACTIVE
700000026201,600000262,CHEQUING,4496.36,CAD,ACTIVE
700000026202,600000262,SAVINGS,1724.13,CAD,ACTIVE
700000026301,600000263,CHEQUING,3696.46,CAD,ACTIVE
700000026302,600000263,SAVINGS,1970.14,CAD,ACTIVE
700000026401,600000264,CHEQUING,2389.14,CAD,ACTIVE
700000026402,600000264,SAVINGS,3598.49,CAD,ACTIVE
700000026501,600000265,CHEQUING,1807.60,CAD,ACTIVE
700000026502,600000265,SAVINGS,1326.68,CAD,ACTIVE
700000026601,600000266,CHEQUING,3280.37,CAD,ACTIVE
700000026602,600000266,SAVINGS,2057.16,CAD,ACTIVE
700000026701,600000267,CHEQUING,2228.87,CAD,ACTIVE
700000026702,600000267,SAVINGS,4582.84,CAD,ACTIVE
700000026801,600000268,CHEQUING,1019.73,CAD,ACTIVE
700000026802,600000268,SAVINGS,3532.98,CAD,ACTIVE
700000026901,600000269,CHEQUING,1046.15,CAD,ACTIVE
700000026902,600000269,SAVINGS,2247.83,CAD,ACTIVE
700000027001,600000270,CHEQUING,4744.95,CAD,ACTIVE
700000027002,600000270,SAVINGS,3916.09,CAD,ACTIVE
700000027101,600000271,CHEQUING,3782.61,CAD,ACTIVE
700000027102,600000271,SAVINGS,2285.85,CAD,ACTIVE
700000027201,600000272,CHEQUING,5002.21,CAD,ACTIVE
700000027202,600000272,SAVINGS,1393.02,CAD,ACTIVE
700000027301,600000273,CHEQUING,1407.22,CAD,ACTIVE
700000027302,600000273,SAVINGS,4233.17,CAD,ACTIVE
700000027401,600000274,CHEQUING,3089.97,CAD,ACTIVE
700000027402,600000274,SAVINGS,1240.37,CAD,ACTIVE
700000027501,600000275,CHEQUING,3245.04,CAD,ACTIVE
700000027502,600000275,SAVINGS,1712.51,CAD,ACTIVE
700000027601,600000276,CHEQUING,1952.42,CAD,ACTIVE
700000027602,600000276,SAVINGS,1876.03,CAD,ACTIVE
700000027701,600000277,CHEQUING,2530.82,CAD,ACTIVE
700000027702,600000277,SAVINGS,4430.13,CAD,ACTIVE
700000027801,600000278,CHEQUING,3939.04,CAD,ACTIVE
700000027802,600000278,SAVINGS,3484.52,CAD,ACTIVE
700000027901,600000279,CHEQUING,1618.96,CAD,ACTIVE
700000027902,600000279,SAVINGS,4405.04,CAD,ACTIVE
700000028001,600000280,CHEQUING,3761.29,CAD,ACTIVE
700000028002,600000280,SAVINGS,1002.57,CAD,ACTIVE
700000028101,600000281,CHEQUING,4021.90,CAD,ACTIVE
700000028102,600000281,SAVINGS,3779.63,CAD,ACTIVE
700000028201,600000282,CHEQUING,1804.16,CAD,ACTIVE
700000028202,600000282,SAVINGS,2179.03,CAD,ACTIVE
700000028301,600000283,CHEQUING,4892.74,CAD,ACTIVE
700000028302,600000283,SAVINGS,3938.49,CAD,ACTIVE
700000028401,600000284,CHEQUING,2548.97,CAD,ACTIVE
700000028402,600000284,SAVINGS,1263.64,CAD,ACTIVE
700000028501,600000285,CHEQUING,5334.19,CAD,ACTIVE
700000028502,600000285,SAVINGS,1757.76,CAD,ACTIVE
700000028601,600000286,CHEQUING,3364.38,CAD,ACTIVE
700000028602,600000286,SAVINGS,3479.75,CAD,ACTIVE
700000028701,600000287,CHEQUING,1956.43,CAD,ACTIVE
700000028702,600000287,SAVINGS,1674.79,CAD,ACTIVE
700000028801,600000288,CHEQUING,2800.95,CAD,ACTIVE
700000028802,600000288,SAVINGS,3725.31,CAD,ACTIVE
700000028901,600000289,CHEQUING,4152.47,CAD,ACTIVE
700000028902,600000289,SAVINGS,1563.04,CAD,ACTIVE
700000029001,600000290,CHEQUING,3545.27,CAD,ACTIVE
700000029002,600000290,SAVINGS,3330.24,CAD,ACTIVE
700000029101,600000291,CHEQUING,4356.60,CAD,ACTIVE
700000029102,600000291,SAVINGS,2253.36,CAD,ACTIVE
700000029201,600000292,CHEQUING,3066.44,CAD,ACTIVE
700000029202,600000292,SAVINGS,2110.80,CAD,ACTIVE
700000029301,600000293,CHEQUING,4748.54,CAD,ACTIVE
700000029302,600000293,SAVINGS,1771.19,CAD,ACTIVE
700000029401,600000294,CHEQUING,4787.08,CAD,ACTIVE
700000029402,600000294,SAVINGS,4107.61,CAD,ACTIVE
700000029501,600000295,CHEQUING,1607.55,CAD,ACTIVE
700000029502,600000295,SAVINGS,3905.55,CAD,ACTIVE
700000029601,600000296,CHEQUING,4431.36,CAD,ACTIVE
700000029602,600000296,SAVINGS,3171.24,CAD,ACTIVE
700000029701,600000297,CHEQUING,4761.78,CAD,ACTIVE
700000029702,600000297,SAVINGS,3544.61,CAD,ACTIVE
700000029801,600000298,CHEQUING,859.26,CAD,ACTIVE
700000029802,600000298,SAVINGS,1864.92,CAD,ACTIVE
700000029901,600000299,CHEQUING,2959.08,CAD,ACTIVE
700000029902,600000299,SAVINGS,5137.53,CAD,ACTIVE
700000030001,600000300,CHEQUING,3763.60,CAD,ACTIVE
700000030002,600000300,SAVINGS,5010.65,CAD,ACTIVE
700000030101,600000301,CHEQUING,2484.08,CAD,ACTIVE
700000030102,600000301,SAVINGS,2261.07,CAD,ACTIVE
700000030201,600000302,CHEQUING,5436.20,CAD,ACTIVE
700000030202,600000302,SAVINGS,2518.94,CAD,ACTIVE
700000030301,600000303,CHEQUING,2026.49,CAD,ACTIVE
700000030302,600000303,SAVINGS,1044.05,CAD,ACTIVE
700000030401,600000304,CHEQUING,5733.78,CAD,ACTIVE
700000030402,600000304,SAVINGS,2722.43,CAD,ACTIVE
700000030501,600000305,CHEQUING,3794.53,CAD,ACTIVE
700000030502,600000305,SAVINGS,2000.35,CAD,ACTIVE
700000030601,600000306,CHEQUING,4052.63,CAD,ACTIVE
700000030602,600000306,SAVINGS,2082.93,CAD,ACTIVE
700000030701,600000307,CHEQUING,1732.91,CAD,ACTIVE
700000030702,600000307,SAVINGS,4001.81,CAD,ACTIVE
700000030801,600000308,CHEQUING,3011.35,CAD,ACTIVE
700000030802,600000308,SAVINGS,3432.41,CAD,ACTIVE
700000030901,600000309,CHEQUING,2385.82,CAD,ACTIVE
700000030902,600000309,SAVINGS,1958.82,CAD,ACTIVE
700000031001,600000310,CHEQUING,2688.32,CAD,ACTIVE
700000031002,600000310,SAVINGS,3429.29,CAD,ACTIVE
700000031101,600000311,CHEQUING,3754.83,CAD,ACTIVE
700000031102,600000311,SAVINGS,3554.50,CAD,ACTIVE
700000031201,600000312,CHEQUING,1034.21,CAD,ACTIVE
700000031202,600000312,SAVINGS,1096.41,CAD,ACTIVE
700000031301,600000313,CHEQUING,2959.57,CAD,ACTIVE
700000031302,600000313,SAVINGS,1888.98,CAD,ACTIVE
700000031401,600000314,CHEQUING,1842.58,CAD,ACTIVE
700000031402,600000314,SAVINGS,3817.70,CAD,ACTIVE
700000031501,600000315,CHEQUING,1590.50,CAD,ACTIVE
700000031502,600000315,SAVINGS,1738.92,CAD,ACTIVE
700000031601,600000316,CHEQUING,3336.49,CAD,ACTIVE
700000031602,600000316,SAVINGS,3017.81,CAD,ACTIVE
700000031701,600000317,CHEQUING,4086.77,CAD,ACTIVE
700000031702,600000317,SAVINGS,1597.46,CAD,ACTIVE
700000031801,600000318,CHEQUING,1370.00,CAD,ACTIVE
700000031802,600000318,SAVINGS,2150.78,CAD,ACTIVE
700000031901,600000319,CHEQUING,1264.24,CAD,ACTIVE
700000031902,600000319,SAVINGS,2797.94,CAD,ACTIVE
700000032001,600000320,CHEQUING,742.88,CAD,ACTIVE
700000032002,600000320,SAVINGS,1547.05,CAD,ACTIVE
700000032101,600000321,CHEQUING,4325.09,CAD,ACTIVE
700000032102,600000321,SAVINGS,4450.26,CAD,ACTIVE
700000032201,600000322,CHEQUING,4024.37,CAD,ACTIVE
700000032202,600000322,SAVINGS,2467.11,CAD,ACTIVE
700000032301,600000323,CHEQUING,2795.13,CAD,ACTIVE
700000032302,600000323,SAVINGS,3136.93,CAD,ACTIVE
700000032401,600000324,CHEQUING,1400.41,CAD,ACTIVE
700000032402,600000324,SAVINGS,4812.56,CAD,ACTIVE
700000032501,600000325,CHEQUING,822.45,CAD,ACTIVE
700000032502,600000325,SAVINGS,4350.64,CAD,ACTIVE
700000032601,600000326,CHEQUING,2751.68,CAD,ACTIVE
700000032602,600000326,SAVINGS,4451.60,CAD,ACTIVE
700000032701,600000327,CHEQUING,1392.73,CAD,ACTIVE
700000032702,600000327,SAVINGS,3720.80,CAD,ACTIVE
700000032801,600000328,CHEQUING,1455.14,CAD,ACTIVE
700000032802,600000328,SAVINGS,3991.63,CAD,ACTIVE
700000032901,600000329,CHEQUING,4454.44,CAD,ACTIVE
700000032902,600000329,SAVINGS,2317.57,CAD,ACTIVE
700000033001,600000330,CHEQUING,2797.05,CAD,ACTIVE
700000033002,600000330,SAVINGS,5940.79,CAD,ACTIVE
700000033101,600000331,CHEQUING,2795.37,CAD,ACTIVE
700000033102,600000331,SAVINGS,2874.25,CAD,ACTIVE
700000033201,600000332,CHEQUING,1901.79,CAD,ACTIVE
700000033202,600000332,SAVINGS,2574.97,CAD,ACTIVE
700000033301,600000333,CHEQUING,2792.62,CAD,ACTIVE
700000033302,600000333,SAVINGS,2793.47,CAD,ACTIVE
700000033401,600000334,CHEQUING,2003.88,CAD,ACTIVE
700000033402,600000334,SAVINGS,873.46,CAD,ACTIVE
700000033501,600000335,CHEQUING,2681.43,CAD,ACTIVE
700000033502,600000335,SAVINGS,2591.53,CAD,ACTIVE
700000033601,600000336,CHEQUING,4420.42,CAD,ACTIVE
700000033602,600000336,SAVINGS,1653.75,CAD,ACTIVE
700000033701,600000337,CHEQUING,3836.77,CAD,ACTIVE
700000033702,600000337,SAVINGS,2851.60,CAD,ACTIVE
700000033801,600000338,CHEQUING,1778.99,CAD,ACTIVE
700000033802,600000338,SAVINGS,1315.84,CAD,ACTIVE
700000033901,600000339,CHEQUING,3581.30,CAD,ACTIVE
700000033902,600000339,SAVINGS,1868.85,CAD,ACTIVE
700000034001,600000340,CHEQUING,5156.04,CAD,ACTIVE
700000034002,600000340,SAVINGS,1717.47,CAD,ACTIVE
700000034101,600000341,CHEQUING,3952.04,CAD,ACTIVE
700000034102,600000341,SAVINGS,4113.28,CAD,ACTIVE
700000034201,600000342,CHEQUING,1840.89,CAD,ACTIVE
700000034202,600000342,SAVINGS,1973.17,CAD,ACTIVE
700000034301,600000343,CHEQUING,3580.45,CAD,ACTIVE
700000034302,600000343,SAVINGS,5868.31,CAD,ACTIVE
700000034401,600000344,CHEQUING,3540.16,CAD,ACTIVE
700000034402,600000344,SAVINGS,4278.21,CAD,ACTIVE
700000034501,600000345,CHEQUING,4222.46,CAD,ACTIVE
700000034502,600000345,SAVINGS,2642.98,CAD,ACTIVE
700000034601,600000346,CHEQUING,3256.59,CAD,ACTIVE
700000034602,600000346,SAVINGS,3710.74,CAD,ACTIVE
700000034701,600000347,CHEQUING,2989.85,CAD,ACTIVE
700000034702,600000347,SAVINGS,3555.16,CAD,ACTIVE
700000034801,600000348,CHEQUING,2358.85,CAD,ACTIVE
700000034802,600000348,SAVINGS,4065.79,CAD,ACTIVE
700000034901,600000349,CHEQUING,3484.57,CAD,ACTIVE
700000034902,600000349,SAVINGS,4467.67,CAD,ACTIVE
700000035001,600000350,CHEQUING,2061.71,CAD,ACTIVE
700000035002,600000350,SAVINGS,1542.34,CAD,ACTIVE
700000035101,600000351,CHEQUING,1601.10,CAD,ACTIVE
700000035102,600000351,SAVINGS,1519.09,CAD,ACTIVE
700000035201,600000352,CHEQUING,1858.45,CAD,ACTIVE
700000035202,600000352,SAVINGS,2844.98,CAD,ACTIVE
700000035301,600000353,CHEQUING,2129.17,CAD,ACTIVE
700000035302,600000353,SAVINGS,4765.75,CAD,ACTIVE
700000035401,600000354,CHEQUING,1732.67,CAD,ACTIVE
700000035402,600000354,SAVINGS,2404.39,CAD,ACTIVE
700000035501,600000355,CHEQUING,1542.35,CAD,ACTIVE
700000035502,600000355,SAVINGS,1584.32,CAD,ACTIVE
700000035601,600000356,CHEQUING,2594.07,CAD,ACTIVE
700000035602,600000356,SAVINGS,3353.30,CAD,ACTIVE
700000035701,600000357,CHEQUING,2834.94,CAD,ACTIVE
700000035702,600000357,SAVINGS,3462.70,CAD,ACTIVE
700000035801,600000358,CHEQUING,1274.94,CAD,ACTIVE
700000035802,600000358,SAVINGS,5133.15,CAD,ACTIVE
700000035901,600000359,CHEQUING,4507.48,CAD,ACTIVE
700000035902,600000359,SAVINGS,4053.15,CAD,ACTIVE
700000036001,600000360,CHEQUING,4816.19,CAD,ACTIVE
700000036002,600000360,SAVINGS,3425.20,CAD,ACTIVE
700000036101,600000361,CHEQUING,2460.12,CAD,ACTIVE
700000036102,600000361,SAVINGS,1836.77,CAD,ACTIVE
700000036201,600000362,CHEQUING,4843.56,CAD,ACTIVE
700000036202,600000362,SAVINGS,1227.01,CAD,ACTIVE
700000036301,600000363,CHEQUING,1549.37,CAD,ACTIVE
700000036302,600000363,SAVINGS,4320.04,CAD,ACTIVE
700000036401,600000364,CHEQUING,3295.22,CAD,ACTIVE
700000036402,600000364,SAVINGS,3827.69,CAD,ACTIVE
700000036501,600000365,CHEQUING,1914.92,CAD,ACTIVE
700000036502,600000365,SAVINGS,3616.91,CAD,ACTIVE
700000036601,600000366,CHEQUING,3561.87,CAD,ACTIVE
700000036602,600000366,SAVINGS,4262.86,CAD,ACTIVE
700000036701,600000367,CHEQUING,1110.55,CAD,ACTIVE
700000036702,600000367,SAVINGS,2319.78,CAD,ACTIVE
700000036801,600000368,CHEQUING,931.49,CAD,ACTIVE
700000036802,600000368,SAVINGS,5111.63,CAD,ACTIVE
700000036901,600000369,CHEQUING,4043.90,CAD,ACTIVE
700000036902,600000369,SAVINGS,4287.18,CAD,ACTIVE
700000037001,600000370,CHEQUING,2918.92,CAD,ACTIVE
700000037002,600000370,SAVINGS,2389.67,CAD,ACTIVE
700000037101,600000371,CHEQUING,3883.41,CAD,ACTIVE
700000037102,600000371,SAVINGS,2004.90,CAD,ACTIVE
700000037201,600000372,CHEQUING,4709.67,CAD,ACTIVE
700000037202,600000372,SAVINGS,1764.06,CAD,ACTIVE
700000037301,600000373,CHEQUING,1080.39,CAD,ACTIVE
700000037302,600000373,SAVINGS,869.50,CAD,ACTIVE
700000037401,600000374,CHEQUING,3576.76,CAD,ACTIVE
700000037402,600000374,SAVINGS,2353.30,CAD,ACTIVE
700000037501,600000375,CHEQUING,4136.95,CAD,ACTIVE
700000037502,600000375,SAVINGS,3774.17,CAD,ACTIVE
700000037601,600000376,CHEQUING,2402.73,CAD,ACTIVE
700000037602,600000376,SAVINGS,3515.32,CAD,ACTIVE
700000037701,600000377,CHEQUING,1613.22,CAD,ACTIVE
700000037702,600000377,SAVINGS,3083.52,CAD,ACTIVE
700000037801,600000378,CHEQUING,1219.18,CAD,ACTIVE
700000037802,600000378,SAVINGS,2271.96,CAD,ACTIVE
700000037901,600000379,CHEQUING,2540.98,CAD,ACTIVE
700000037902,600000379,SAVINGS,4594.16,CAD,ACTIVE
700000038001,600000380,CHEQUING,2300.23,CAD,ACTIVE
700000038002,600000380,SAVINGS,1696.97,CAD,ACTIVE
700000038101,600000381,CHEQUING,2898.43,CAD,ACTIVE
700000038102,600000381,SAVINGS,2884.80,CAD,ACTIVE
700000038201,600000382,CHEQUING,2809.39,CAD,ACTIVE
700000038202,600000382,SAVINGS,2933.86,CAD,ACTIVE
700000038301,600000383,CHEQUING,3290.61,CAD,ACTIVE
700000038302,600000383,SAVINGS,3449.02,CAD,ACTIVE
700000038401,600000384,CHEQUING,1907.21,CAD,ACTIVE
700000038402,600000384,SAVINGS,5102.62,CAD,ACTIVE
700000038501,600000385,CHEQUING,4890.94,CAD,ACTIVE
700000038502,600000385,SAVINGS,2355.98,CAD,ACTIVE
700000038601,600000386,CHEQUING,2681.41,CAD,ACTIVE
700000038602,600000386,SAVINGS,2089.80,CAD,ACTIVE
700000038701,600000387,CHEQUING,1453.51,CAD,ACTIVE
700000038702,600000387,SAVINGS,1705.06,CAD,ACTIVE
700000038801,600000388,CHEQUING,2016.88,CAD,ACTIVE
700000038802,600000388,SAVINGS,4037.51,CAD,ACTIVE
700000038901,600000389,CHEQUING,4743.62,CAD,ACTIVE
700000038902,600000389,SAVINGS,3833.62,CAD,ACTIVE
700000039001,600000390,CHEQUING,2332.31,CAD,ACTIVE
700000039002,600000390,SAVINGS,3105.81,CAD,ACTIVE
700000039101,600000391,CHEQUING,3046.96,CAD,ACTIVE
700000039102,600000391,SAVINGS,2992.68,CAD,ACTIVE
700000039201,600000392,CHEQUING,975.17,CAD,ACTIVE
700000039202,600000392,SAVINGS,3189.76,CAD,ACTIVE
700000039301,600000393,CHEQUING,2769.75,CAD,ACTIVE
700000039302,600000393,SAVINGS,4527.96,CAD,ACTIVE
700000039401,600000394,CHEQUING,2925.56,CAD,ACTIVE
700000039402,600000394,SAVINGS,1834.18,CAD,ACTIVE
700000039501,600000395,CHEQUING,2151.03,CAD,ACTIVE
700000039502,600000395,SAVINGS,4526.88,CAD,ACTIVE
700000039601,600000396,CHEQUING,1849.72,CAD,ACTIVE
700000039602,600000396,SAVINGS,4585.57,CAD,ACTIVE
700000039701,600000397,CHEQUING,2166.70,CAD,ACTIVE
700000039702,600000397,SAVINGS,5916.03,CAD,ACTIVE
700000039801,600000398,CHEQUING,3932.23,CAD,ACTIVE
700000039802,600000398,SAVINGS,1926.28,CAD,ACTIVE
700000039901,600000399,CHEQUING,1461.24,CAD,ACTIVE
700000039902,600000399,SAVINGS,3172.54,CAD,ACTIVE
700000040001,600000400,CHEQUING,4629.52,CAD,ACTIVE
700000040002,600000400,SAVINGS,2019.48,CAD,ACTIVE
700000040101,600000401,CHEQUING,3245.09,CAD,ACTIVE
700000040102,600000401,SAVINGS,1536.02,CAD,ACTIVE
700000040201,600000402,CHEQUING,5954.99,CAD,ACTIVE
700000040202,600000402,SAVINGS,2481.16,CAD,ACTIVE
700000040301,600000403,CHEQUING,3215.92,CAD,ACTIVE
700000040302,600000403,SAVINGS,2180.78,CAD,ACTIVE
700000040401,600000404,CHEQUING,1900.41,CAD,ACTIVE
700000040402,600000404,SAVINGS,1208.34,CAD,ACTIVE
700000040501,600000405,CHEQUING,4763.43,CAD,ACTIVE
700000040502,600000405,SAVINGS,1286.49,CAD,ACTIVE
700000040601,600000406,CHEQUING,3520.45,CAD,ACTIVE
700000040602,600000406,SAVINGS,4332.66,CAD,ACTIVE
700000040701,600000407,CHEQUING,4919.93,CAD,ACTIVE
700000040702,600000407,SAVINGS,2790.76,CAD,ACTIVE
700000040801,600000408,CHEQUING,2434.68,CAD,ACTIVE
700000040802,600000408,SAVINGS,1588.04,CAD,ACTIVE
700000040901,600000409,CHEQUING,2245.97,CAD,ACTIVE
700000040902,600000409,SAVINGS,2237.37,CAD,ACTIVE
700000041001,600000410,CHEQUING,2317.41,CAD,ACTIVE
700000041002,600000410,SAVINGS,5264.09,CAD,ACTIVE
700000041101,600000411,CHEQUING,5000.20,CAD,ACTIVE
700000041102,600000411,SAVINGS,2068.90,CAD,ACTIVE
700000041201,600000412,CHEQUING,3400.45,CAD,ACTIVE
700000041202,600000412,SAVINGS,3348.09,CAD,ACTIVE
700000041301,600000413,CHEQUING,3918.83,CAD,ACTIVE
700000041302,600000413,SAVINGS,3177.71,CAD,ACTIVE
700000041401,600000414,CHEQUING,2950.40,CAD,ACTIVE
700000041402,600000414,SAVINGS,3581.92,CAD,ACTIVE
700000041501,600000415,CHEQUING,4416.37,CAD,ACTIVE
700000041502,600000415,SAVINGS,1521.69,CAD,ACTIVE
700000041601,600000416,CHEQUING,1863.12,CAD,ACTIVE
700000041602,600000416,SAVINGS,2202.71,CAD,ACTIVE
700000041701,600000417,CHEQUING,2229.20,CAD,ACTIVE
700000041702,600000417,SAVINGS,2896.30,CAD,ACTIVE
700000041801,600000418,CHEQUING,1564.64,CAD,ACTIVE
700000041802,600000418,SAVINGS,3852.70,CAD,ACTIVE
700000041901,600000419,CHEQUING,4759.61,CAD,ACTIVE
700000041902,600000419,SAVINGS,2902.34,CAD,ACTIVE
700000042001,600000420,CHEQUING,4406.80,CAD,ACTIVE
700000042002,600000420,SAVINGS,4261.24,CAD,ACTIVE
700000042101,600000421,CHEQUING,4540.25,CAD,ACTIVE
700000042102,600000421,SAVINGS,1393.00,CAD,ACTIVE
700000042201,600000422,CHEQUING,2060.58,CAD,ACTIVE
700000042202,600000422,SAVINGS,3725.05,CAD,ACTIVE
700000042301,600000423,CHEQUING,4348.86,CAD,ACTIVE
700000042302,600000423,SAVINGS,4107.05,CAD,ACTIVE
700000042401,600000424,CHEQUING,4154.31,CAD,ACTIVE
700000042402,600000424,SAVINGS,2178.98,CAD,ACTIVE
700000042501,600000425,CHEQUING,3267.63,CAD,ACTIVE
700000042502,600000425,SAVINGS,3689.90,CAD,ACTIVE
700000042601,600000426,CHEQUING,1615.46,CAD,ACTIVE
700000042602,600000426,SAVINGS,2320.31,CAD,ACTIVE
700000042701,600000427,CHEQUING,1642.14,CAD,ACTIVE
700000042702,600000427,SAVINGS,4372.73,CAD,ACTIVE
700000042801,600000428,CHEQUING,3835.19,CAD,ACTIVE
700000042802,600000428,SAVINGS,3610.55,CAD,ACTIVE
700000042901,600000429,CHEQUING,4437.60,CAD,ACTIVE
700000042902,600000429,SAVINGS,3761.98,CAD,ACTIVE
700000043001,600000430,CHEQUING,2525.31,CAD,ACTIVE
700000043002,600000430,SAVINGS,1894.26,CAD,ACTIVE
700000043101,600000431,CHEQUING,4699.38,CAD,ACTIVE
700000043102,600000431,SAVINGS,4130.20,CAD,ACTIVE
700000043201,600000432,CHEQUING,2532.77,CAD,ACTIVE
700000043202,600000432,SAVINGS,1719.05,CAD,ACTIVE
700000043301,600000433,CHEQUING,2554.60,CAD,ACTIVE
700000043302,600000433,SAVINGS,1926.23,CAD,ACTIVE
700000043401,600000434,CHEQUING,1838.08,CAD,ACTIVE
700000043402,600000434,SAVINGS,4210.14,CAD,ACTIVE
700000043501,600000435,CHEQUING,1099.72,CAD,ACTIVE
700000043502,600000435,SAVINGS,5204.43,CAD,ACTIVE
700000043601,600000436,CHEQUING,767.75,CAD,ACTIVE
700000043602,600000436,SAVINGS,3117.00,CAD,ACTIVE
700000043701,600000437,CHEQUING,1315.08,CAD,ACTIVE
