customer_id,full_name,email,customer_state
600000378,Benchmark Customer 00378,benchmark.customer00378@example.test,ACTIVE
600000379,Benchmark Customer 00379,benchmark.customer00379@example.test,ACTIVE
600000380,Benchmark Customer 00380,benchmark.customer00380@example.test,ACTIVE
600000381,Benchmark Customer 00381,benchmark.customer00381@example.test,ACTIVE
600000382,Benchmark Customer 00382,benchmark.customer00382@example.test,ACTIVE
600000383,Benchmark Customer 00383,benchmark.customer00383@example.test,ACTIVE
600000384,Benchmark Customer 00384,benchmark.customer00384@example.test,ACTIVE
600000385,Benchmark Customer 00385,benchmark.customer00385@example.test,ACTIVE
600000386,Benchmark Customer 00386,benchmark.customer00386@example.test,ACTIVE
600000387,Benchmark Customer 00387,benchmark.customer00387@example.test,ACTIVE
600000388,Benchmark Customer 00388,benchmark.customer00388@example.test,ACTIVE
600000389,Benchmark Customer 00389,benchmark.customer00389@example.test,ACTIVE
600000390,Benchmark Customer 00390,benchmark.customer00390@example.test,ACTIVE
600000391,Benchmark Customer 00391,benchmark.customer00391@example.test,ACTIVE
600000392,Benchmark Customer 00392,benchmark.customer00392@example.test,ACTIVE
600000393,Benchmark Customer 00393,benchmark.customer00393@example.test,ACTIVE
600000394,Benchmark Customer 00394,benchmark.customer00394@example.test,ACTIVE
600000395,Benchmark Customer 00395,benchmark.customer00395@example.test,ACTIVE
600000396,Benchmark Customer 00396,benchmark.customer00396@example.test,ACTIVE
600000397,Benchmark Customer 00397,benchmark.customer00397@example.test,ACTIVE
600000398,Benchmark Customer 00398,benchmark.customer00398@example.test,ACTIVE
600000399,Benchmark Customer 00399,benchmark.customer00399@example.test,ACTIVE
600000400,Benchmark Customer 00400,benchmark.customer00400@example.test,ACTIVE
600000401,Benchmark Customer 00401,benchmark.customer00401@example.test,ACTIVE
600000402,Benchmark Customer 00402,benchmark.customer00402@example.test,ACTIVE
600000403,Benchmark Customer 00403,benchmark.customer00403@example.test,ACTIVE
600000404,Benchmark Customer 00404,benchmark.customer00404@example.test,ACTIVE
600000405,Benchmark Customer 00405,benchmark.customer00405@example.test,ACTIVE
600000406,Benchmark Customer 00406,benchmark.customer00406@example.test,ACTIVE
600000407,Benchmark Customer 00407,benchmark.customer00407@example.test,ACTIVE
600000408,Benchmark Customer 00408,benchmark.customer00408@example.test,ACTIVE
600000409,Benchmark Customer 00409,benchmark.customer00409@example.test,ACTIVE
600000410,Benchmark Customer 00410,benchmark.customer00410@example.test,ACTIVE
600000411,Benchmark Customer 00411,benchmark.customer00411@example.test,ACTIVE
600000412,Benchmark Customer 00412,benchmark.customer00412@example.test,ACTIVE
600000413,Benchmark Customer 00413,benchmark.customer00413@example.test,ACTIVE
600000414,Benchmark Customer 00414,benchmark.customer00414@example.test,ACTIVE
600000415,Benchmark Customer 00415,benchmark.customer00415@example.test,ACTIVE
600000416,Benchmark Customer 00416,benchmark.customer00416@example.test,ACTIVE
600000417,Benchmark Customer 00417,benchmark.customer00417@example.test,ACTIVE
600000418,Benchmark Customer 00418,benchmark.customer00418@example.test,ACTIVE
600000419,Benchmark Customer 00419,benchmark.customer00419@example.test,ACTIVE
600000420,Benchmark Customer 00420,benchmark.customer00420@example.test,ACTIVE
600000421,Benchmark Customer 00421,benchmark.customer00421@example.test,ACTIVE
600000422,Benchmark Customer 00422,benchmark.customer00422@example.test,ACTIVE
600000423,Benchmark Customer 00423,benchmark.customer00423@example.test,ACTIVE
600000424,Benchmark Customer 00424,benchmark.customer00424@example.test,ACTIVE
600000425,Benchmark Customer 00425,benchmark.customer00425@example.test,ACTIVE
600000426,Benchmark Customer 00426,benchmark.customer00426@example.test,ACTIVE
600000427,Benchmark Customer 00427,benchmark.customer00427@example.test,ACTIVE
600000428,Benchmark Customer 00428,benchmark.customer00428@example.test,ACTIVE
600000429,Benchmark Customer 00429,benchmark.customer00429@example.test,ACTIVE
600000430,Benchmark Customer 00430,benchmark.customer00430@example.test,ACTIVE
600000431,Benchmark Customer 00431,benchmark.customer00431@example.test,ACTIVE
600000432,Benchmark Customer 00432,benchmark.customer00432@example.test,ACTIVE
600000433,Benchmark Customer 00433,benchmark.customer00433@example.test,ACTIVE
600000434,Benchmark Customer 00434,benchmark.customer00434@example.test,ACTIVE
600000435,Benchmark Customer 00435,benchmark.customer00435@example.test,ACTIVE
600000436,Benchmark Customer 00436,benchmark.customer00436@example.test,ACTIVE
600000437,Benchmark Customer 00437,benchmark.customer00437@example.test,ACTIVE
600000438,Benchmark Customer 00438,benchmark.customer00438@example.test,ACTIVE
600000439,Benchmark Customer 00439,benchmark.customer00439@example.test,ACTIVE
600000440,Benchmark Customer 00440,benchmark.customer00440@example.test,ACTIVE
600000441,Benchmark Customer 00441,benchmark.customer00441@example.test,ACTIVE
600000442,Benchmark Customer 00442,benchmark.customer00442@example.test,ACTIVE
600000443,Benchmark Customer 00443,benchmark.customer00443@example.test,ACTIVE
600000444,Benchmark Customer 00444,benchmark.customer00444@example.test,ACTIVE
600000445,Benchmark Customer 00445,benchmark.customer00445@example.test,ACTIVE
600000446,Benchmark Customer 00446,benchmark.customer00446@example.test,ACTIVE
600000447,Benchmark Customer 00447,benchmark.customer00447@example.test,ACTIVE
600000448,Benchmark Customer 00448,benchmark.customer00448@example.test,ACTIVE
600000449,Benchmark Customer 00449,benchmark.customer00449@example.test,ACTIVE
600000450,Benchmark Customer 00450,benchmark.customer00450@example.test,ACTIVE
600000451,Benchmark Customer 00451,benchmark.customer00451@example.test,ACTIVE
600000452,Benchmark Customer 00452,benchmark.customer00452@example.test,ACTIVE
600000453,Benchmark Customer 00453,benchmark.customer00453@example.test,ACTIVE
600000454,Benchmark Customer 00454,benchmark.customer00454@example.test,ACTIVE
600000455,Benchmark Customer 00455,benchmark.customer00455@example.test,ACTIVE
600000456,Benchmark Customer 00456,benchmark.customer00456@example.test,ACTIVE
600000457,Benchmark Customer 00457,benchmark.customer00457@example.test,ACTIVE
600000458,Benchmark Customer 00458,benchmark.customer00458@example.test,ACTIVE
600000459,Benchmark Customer 00459,benchmark.customer00459@example.test,ACTIVE
600000460,Benchmark Customer 00460,benchmark.customer00460@example.test,ACTIVE
600000461,Benchmark Customer 00461,benchmark.customer00461@example.test,ACTIVE
600000462,Benchmark Customer 00462,benchmark.customer00462@example.test,ACTIVE
600000463,Benchmark Customer 00463,benchmark.customer00463@example.test,ACTIVE
600000464,Benchmark Customer 00464,benchmark.customer00464@example.test,ACTIVE
600000465,Benchmark Customer 00465,benchmark.customer00465@example.test,ACTIVE
600000466,Benchmark Customer 00466,benchmark.customer00466@example.test,ACTIVE
600000467,Benchmark Customer 00467,benchmark.customer00467@example.test,ACTIVE
600000468,Benchmark Customer 00468,benchmark.customer00468@example.test,ACTIVE
600000469,Benchmark Customer 00469,benchmark.customer00469@example.test,ACTIVE
600000470,Benchmark Customer 00470,benchmark.customer00470@example.test,ACTIVE
600000471,Benchmark Customer 00471,benchmark.customer00471@example.test,ACTIVE
600000472,Benchmark Customer 00472,benchmark.customer00472@example.test,ACTIVE
600000473,Benchmark Customer 00473,benchmark.customer00473@example.test,ACTIVE
600000474,Benchmark Customer 00474,benchmark.customer00474@example.test,ACTIVE
600000475,Benchmark Customer 00475,benchmark.customer00475@example.test,ACTIVE
600000476,Benchmark Customer 00476,benchmark.customer00476@example.test,ACTIVE
600000477,Benchmark Customer 00477,benchmark.customer00477@example.test,ACTIVE
600000478,Benchmark Customer 00478,benchmark.customer00478@example.test,ACTIVE
600000479,Benchmark Customer 00479,benchmark.customer00479@example.test,ACTIVE
600000480,Benchmark Customer 00480,benchmark.customer00480@example.test,ACTIVE
600000481,Benchmark Customer 00481,benchmark.customer00481@example.test,ACTIVE
600000482,Benchmark Customer 00482,benchmark.customer00482@example.test,ACTIVE
600000483,Benchmark Customer 00483,benchmark.customer00483@example.test,ACTIVE
600000484,Benchmark Customer 00484,benchmark.customer00484@example.test,ACTIVE
600000485,Benchmark Customer 00485,benchmark.customer00485@example.test,ACTIVE
600000486,Benchmark Customer 00486,benchmark.customer00486@example.test,ACTIVE
600000487,Benchmark Customer 00487,benchmark.customer00487@example.test,ACTIVE
600000488,Benchmark Customer 00488,benchmark.customer00488@example.test,ACTIVE
600000489,Benchmark Customer 00489,benchmark.customer00489@example.test,ACTIVE
600000490,Benchmark Customer 00490,benchmark.customer00490@example.test,ACTIVE
600000491,Benchmark Customer 00491,benchmark.customer00491@example.test,ACTIVE
600000492,Benchmark Customer 00492,benchmark.customer00492@example.test,ACTIVE
600000493,Benchmark Customer 00493,benchmark.customer00493@example.test,ACTIVE
600000494,Benchmark Customer 00494,benchmark.customer00494@example.test,ACTIVE
600000495,Benchmark Customer 00495,benchmark.customer00495@example.test,ACTIVE
600000496,Benchmark Customer 00496,benchmark.customer00496@example.test,ACTIVE
600000497,Benchmark Customer 00497,benchmark.customer00497@example.test,ACTIVE
600000498,Benchmark Customer 00498,benchmark.customer00498@example.test,ACTIVE
600000499,Benchmark Customer 00499,benchmark.customer00499@example.test,ACTIVE
600000500,Benchmark Customer 00500,benchmark.customer00500@example.test,ACTIVE
600000501,Benchmark Customer 00501,benchmark.customer00501@example.test,ACTIVE
600000502,Benchmark Customer 00502,benchmark.customer00502@example.test,ACTIVE
600000503,Benchmark Customer 00503,benchmark.customer00503@example.test,ACTIVE
600000504,Benchmark Customer 00504,benchmark.customer00504@example.test,ACTIVE
600000505,Benchmark Customer 00505,benchmark.customer00505@example.test,ACTIVE
600000506,Benchmark Customer 00506,benchmark.customer00506@example.test,ACTIVE
600000507,Benchmark Customer 00507,benchmark.customer00507@example.test,ACTIVE
600000508,Benchmark Customer 00508,benchmark.customer00508@example.test,ACTIVE
600000509,Benchmark Customer 00509,benchmark.customer00509@example.test,ACTIVE
600000510,Benchmark Customer 00510,benchmark.customer00510@example.test,ACTIVE
600000511,Benchmark Customer 00511,benchmark.customer00511@example.test,ACTIVE
600000512,Benchmark Customer 00512,benchmark.customer00512@example.test,ACTIVE
600000513,Benchmark Customer 00513,benchmark.customer00513@example.test,ACTIVE
600000514,Benchmark Customer 00514,benchmark.customer00514@example.test,ACTIVE
600000515,Benchmark Customer 00515,benchmark.customer00515@example.test,ACTIVE
600000516,Benchmark Customer 00516,benchmark.customer00516@example.test,ACTIVE
600000517,Benchmark Customer 00517,benchmark.customer00517@example.test,ACTIVE
600000518,Benchmark Customer 00518,benchmark.customer00518@example.test,ACTIVE
600000519,Benchmark Customer 00519,benchmark.customer00519@example.test,ACTIVE
600000520,Benchmark Customer 00520,benchmark.customer00520@example.test,ACTIVE
600000521,Benchmark Customer 00521,benchmark.customer00521@example.test,ACTIVE
600000522,Benchmark Customer 00522,benchmark.customer00522@example.test,ACTIVE
600000523,Benchmark Customer 00523,benchmark.customer00523@example.test,ACTIVE
600000524,Benchmark Customer 00524,benchmark.customer00524@example.test,ACTIVE
600000525,Benchmark Customer 00525,benchmark.customer00525@example.test,ACTIVE
600000526,Benchmark Customer 00526,benchmark.customer00526@example.test,ACTIVE
600000527,Benchmark Customer 00527,benchmark.customer00527@example.test,ACTIVE
600000528,Benchmark Customer 00528,benchmark.customer00528@example.test,ACTIVE
600000529,Benchmark Customer 00529,benchmark.customer00529@example.test,ACTIVE
600000530,Benchmark Customer 00530,benchmark.customer00530@example.test,ACTIVE
600000531,Benchmark Customer 00531,benchmark.customer00531@example.test,ACTIVE
600000532,Benchmark Customer 00532,benchmark.customer00532@example.test,ACTIVE
600000533,Benchmark Customer 00533,benchmark.customer00533@example.test,ACTIVE
600000534,Benchmark Customer 00534,benchmark.customer00534@example.test,ACTIVE
600000535,Benchmark Customer 00535,benchmark.customer00535@example.test,ACTIVE
600000536,Benchmark Customer 00536,benchmark.customer00536@example.test,ACTIVE
600000537,Benchmark Customer 00537,benchmark.customer00537@example.test,ACTIVE
600000538,Benchmark Customer 00538,benchmark.customer00538@example.test,ACTIVE
600000539,Benchmark Customer 00539,benchmark.customer00539@example.test,ACTIVE
600000540,Benchmark Customer 00540,benchmark.customer00540@example.test,ACTIVE
600000541,Benchmark Customer 00541,benchmark.customer00541@example.test,ACTIVE
600000542,Benchmark Customer 00542,benchmark.customer00542@example.test,ACTIVE
600000543,Benchmark Customer 00543,benchmark.customer00543@example.test,ACTIVE
600000544,Benchmark Customer 00544,benchmark.customer00544@example.test,ACTIVE
600000545,Benchmark Customer 00545,benchmark.customer00545@example.test,ACTIVE
600000546,Benchmark Customer 00546,benchmark.customer00546@example.test,ACTIVE
600000547,Benchmark Customer 00547,benchmark.customer00547@example.test,ACTIVE
600000548,Benchmark Customer 00548,benchmark.customer00548@example.test,ACTIVE
600000549,Benchmark Customer 00549,benchmark.customer00549@example.test,ACTIVE
600000550,Benchmark Customer 00550,benchmark.customer00550@example.test,ACTIVE
600000551,Benchmark Customer 00551,benchmark.customer00551@example.test,ACTIVE
600000552,Benchmark Customer 00552,benchmark.customer00552@example.test,ACTIVE
600000553,Benchmark Customer 00553,benchmark.customer00553@example.test,ACTIVE
600000554,Benchmark Customer 00554,benchmark.customer00554@example.test,ACTIVE
600000555,Benchmark Customer 00555,benchmark.customer00555@example.test,ACTIVE
600000556,Benchmark Customer 00556,benchmark.customer00556@example.test,ACTIVE
600000557,Benchmark Customer 00557,benchmark.customer00557@example.test,ACTIVE
600000558,Benchmark Customer 00558,benchmark.customer00558@example.test,ACTIVE
600000559,Benchmark Customer 00559,benchmark.customer00559@example.test,ACTIVE
600000560,Benchmark Customer 00560,benchmark.customer00560@example.test,ACTIVE
600000561,Benchmark Customer 00561,benchmark.customer00561@example.test,ACTIVE
600000562,Benchmark Customer 00562,benchmark.customer00562@example.test,ACTIVE
600000563,Benchmark Customer 00563,benchmark.customer00563@example.test,ACTIVE
600000564,Benchmark Customer 00564,benchmark.customer00564@example.test,ACTIVE
600000565,Benchmark Customer 00565,benchmark.customer00565@example.test,ACTIVE
600000566,Benchmark Customer 00566,benchmark.customer00566@example.test,ACTIVE
600000567,Benchmark Customer 00567,benchmark.customer00567@example.test,ACTIVE
600000568,Benchmark Customer 00568,benchmark.customer00568@example.test,ACTIVE
600000569,Benchmark Customer 00569,benchmark.customer00569@example.test,ACTIVE
600000570,Benchmark Customer 00570,benchmark.customer00570@example.test,ACTIVE
